distance,RPE_CODE,first_point_x,first_point_y,last_point_x,last_point_y,split_count,merge_count_end,merge_count_start,WGS84_x,WGS84_y
20.0,R,31396.772,396473.886,31398.781,396456.769,2,2,2,51.54347900821126,3.605318922477864
1268.0,R,194806.0,376683.0,196071.357,376643.94,2,1,1,51.377479108923524,5.977114008117059
19.0,R,64357.69,408648.862,64370.951,408661.725,2,1,1,51.659441553748586,4.077355825409313
28.0,R,31009.23,398042.861,31029.81,398027.509,2,2,1,51.557510994616564,3.599446657294625
26.0,R,32466.742,399888.688,32474.845,399865.632,2,2,1,51.5743435836126,3.61963284139002
1125.0,R,167557.75400000002,414100.389,167769.713,415193.999,2,1,2,51.72533778139073,5.572025747659701
965.0,R,101200.191,430049.0,102164.887,430035.099,2,1,2,51.85637762802085,4.620267425344442
3462.0,R,181049.78,547459.887,182374.333,550575.09,2,1,2,52.941533453190914,5.794415251454529
3016.0,R,185698.013,514276.006,184041.821,516759.317,2,1,1,52.6375617649072,5.816230939612798
1983.0,R,149762.825,404978.392,150163.854,403036.881,2,1,1,51.61618869553576,5.317377410786037
590.0,R,114081.137,489669.913,114671.449,489664.577,2,1,2,52.39334701001683,4.7947336805609275
25.0,L,84524.959,457958.598,84542.87,457975.571,2,2,1,52.10552969482395,4.35876538278916
1382.0,R,118223.825,410481.073,119550.485,410864.37,2,1,1,51.685445689931306,4.874579514928685
245.0,R,237724.953,446776.327,237906.884,446936.817,2,1,1,52.004601818718605,6.594656267080439
1740.0,R,67727.5,439639.757,69370.618,439344.849,2,1,2,51.93596687083559,4.142008276245993
1514.0,R,70449.503,438997.469,71547.976,438054.123,2,1,2,51.92469866987694,4.173977198710587
434.0,R,73010.263,436520.897,73349.505,436250.687,2,1,1,51.90875911709141,4.200590455861293
478.0,R,137392.74,448560.92,137620.19,448980.733,2,1,1,52.02889691026634,5.133957780833138
3.0,L,105059.596,498521.552,105060.176,498518.55,2,3,3,52.4721258624037,4.652223140567968
1313.0,#,226210.0,519392.0,226421.728,520674.303,2,1,1,52.66883226723394,6.443064630106989
10243.0,R,143383.929,559691.637,151718.864,565262.289,2,1,1,53.07419914247035,5.338252377507579
10.0,R,38529.074,406493.0,38518.839,406495.171,2,1,1,51.63519831208639,3.7045789542335172
82.0,R,150272.173,409104.852,150197.813,409071.696,2,1,1,51.670433090118976,5.317784846325963
697.0,L,110489.249,453112.971,109966.058,452657.183,2,1,1,52.060383560569086,4.7305318443903
199.0,L,118624.907,490884.461,118508.428,490723.335,2,1,2,52.4031308279679,4.850985776569857
24.0,L,31044.949,398046.433,31031.376,398064.42,2,2,1,51.55784298742781,3.5994561717670663
474.0,L,184279.552,448545.794,183819.891,448431.995,2,1,1,52.02348734439541,5.807101881805769
432.0,L,128536.956,482978.48,128156.408,483181.443,2,1,2,52.33590572649468,4.993355353304762
1039.0,R,110111.74,486365.895,109337.453,487058.798,2,1,2,52.36951084578682,4.716730112602123
795.0,R,111047.482,479371.261,110574.702,478736.418,2,1,2,52.29481774956178,4.735993668147429
350.0,L,111325.246,453418.982,110990.708,453492.077,2,1,1,52.067969586208015,4.745364536703188
1036.0,R,102903.054,469615.857,102417.297,468702.628,2,1,1,52.20392394623498,4.617986927234089
830.0,L,164000.066,404773.962,163316.075,404320.252,2,1,1,51.62768326944647,5.507306627613863
1276.0,L,181795.956,427849.645,181558.096,426617.511,2,1,2,51.8275300988684,5.7724633247736055
300.0,L,184926.901,552520.595,184626.626,552525.667,2,1,1,52.95894252652535,5.828095580122281
3136.0,L,83848.86,440888.052,82670.158,443784.234,2,1,1,51.97775255921735,4.334437006201431
19.0,R,90825.577,397304.195,90813.786,397288.783,2,1,1,51.56087801508683,4.461561665902363
273.0,#,226441.174,520727.721,226523.955,520987.557,2,1,2,52.671633650941544,6.444643379540789
205.0,R,231859.256,579420.081,232051.818,579488.324,2,1,1,53.196499269377526,6.540171200380124
782.0,L,191391.0,324999.999999998,190713.342,325380.810000003,2,1,1,50.91706556440228,5.895039708308847
213.0,L,256688.869,577305.645,256487.51,577236.42,2,1,1,53.172199393321144,6.9049946140692935
3681.0,L,140830.20158,465580.18608,139530.76574,462136.48,2,1,1,52.14719692272441,5.161200886912402
590.0,R,120694.301,414658.466999999,120866.931,415222.220000002,2,1,1,51.72469671639455,4.893187948042184
20.0,L,200618.153,468193.31,200599.078,468186.692,2,1,1,52.199906487716675,6.054201824212989
782.0,L,151031.61395,430827.91778,150304.551,430541.221,2,1,1,51.86341093642146,5.319037711906324
88.0,L,218932.203,576723.466,218849.932,576691.445,2,1,1,53.173106360445615,6.342100001117679
286.0,R,85475.15448,412948.82561,85751.841,412879.961,2,1,2,51.70040189941811,4.385480037349922
1543.0,R,164719.347,375299.168,165510.327,373974.746,2,1,1,51.354882310291806,5.538088072188758
59.0,R,188303.664,507928.857000001,188264.928,507973.126000003,2,2,1,52.558359987662975,5.877734680569495
237.0,R,143506.635,430872.326,143618.309,430662.941,2,1,1,51.864408652965984,5.221964683426004
840.0,R,186372.34,552700.299000001,187158.29599,552998.01333,2,1,1,52.963042044327075,5.865815849613462
1883.0,R,170301.482,437208.691,172171.658,437004.006,2,1,1,51.92125453774525,5.636820606452668
237.0,R,238152.674,487540.707,238082.282,487766.342,2,1,2,52.371478956975125,6.607211470361674
18.0,R,239803.61475,450211.5157,239814.525,450225.254,2,2,1,52.03386476814758,6.623248080237849
921.0,L,182032.543,574331.33,182271.664,573444.256,2,1,2,53.147037449479676,5.7948114442797
1718.0,L,237021.86035,568723.32228,236524.696,567087.834,2,1,1,53.08443006556569,6.603954076627636
469.0,L,236887.288,571208.29,236905.229,570739.609,2,1,2,53.117180519407306,6.610557104219157
29.0,R,252778.461,605219.482,252769.909,605242.635,2,1,1,53.42446675799137,6.8579701726371685
228.0,R,73083.96574,412853.29061,73309.0,412825.0,2,1,1,51.698230680584345,4.20553198985949
2.0,R,126946.04922,434520.89051,126945.98733,434523.07683,2,1,1,51.89851424165054,4.979604343762457
319.0,L,240043.93638,491997.87592,240144.86086,491695.85431,2,1,2,52.40647267929986,6.638488861139327
563.0,R,136742.081,481039.972,137224.53,481329.641,2,1,2,52.31963048032482,5.1264996549257145
494.0,L,137943.527,481892.836,137554.625,481588.419,2,1,1,52.32196683529988,5.1313276151481935
179.0,L,117833.484,488688.975,118012.71526,488690.31608,2,1,1,52.38482649535706,4.843925872984137
25.0,R,97205.506,434761.9010000021,97222.3978300001,434743.229090003,2,1,1,51.89820160143251,4.54774182616549
284.0,L,118217.889,496892.667000004,117957.61144,496815.0467500031,2,1,1,52.4578408886136,4.8422188043265635
1686.0,R,87721.4525,461394.58314,86611.80876,460126.1141,2,1,1,52.1251159384891,4.38852872537063
252.0,L,92996.78974,460022.44873,93191.09549,460183.41921,2,1,1,52.126405418042424,4.484584075443535
1652.0,R,160851.62354,497497.50978,162092.841,498586.826,2,1,1,52.474970579309584,5.491601052181003
972.0,R,146392.90197,430000.63488,147365.022,430019.39,2,1,1,51.858688090632775,5.276373915283862
476.0,R,144501.30000000002,411784.796,144958.87,411912.13,2,1,2,51.69589496568963,5.241969926723493
427.0,L,144656.768,411837.304,144241.86000000002,411738.105,2,1,2,51.69431744357318,5.231604526732227
1508.0,L,226048.93554,474350.86997,224566.06019,474081.756,2,1,1,52.25038169163495,6.405943710874609
341.0,R,240883.493,482501.485,240898.01154,482355.74954,2,1,1,52.32242684403892,6.647167502558558
126.0,R,108765.536,488537.223,108785.0,488658.0,2,2,1,52.38383672744068,4.70839886519383
79.0,L,188070.75335,434390.60278,187994.297,434369.73,2,1,1,51.89686376605851,5.866567383950476
530.0,R,114671.41948,482296.926220001,114153.257,482393.23,2,1,2,52.32795974935787,4.788004413515234
187.0,R,144354.761,472057.615,144494.202,471932.784,2,1,1,52.235361140298,5.233413189413538
446.0,L,183065.451,329952.831,183094.284,330397.328,2,1,2,50.96258187747279,5.7870908398282035
715.0,R,86687.68125,454221.19681,86107.92551,453805.64787,2,1,2,52.0682520561036,4.382448914072134
265.0,L,139089.511,452245.379,138850.883,452130.281,2,1,1,52.057242324148724,5.151741816804039
356.0,R,120146.659,410745.697,120282.701,411063.822,2,2,1,51.687284265963946,4.885147595553031
393.0,R,111459.689,485179.071,111167.515,485441.355,2,1,1,52.355123813315274,4.7438106414435035
321.0,L,187654.807,434295.615,187344.141,434215.885,2,2,1,51.89551917669591,5.8571073554532616
424.0,L,154314.808,468760.379,153900.88,468851.53,2,1,1,52.20776621567786,5.371126471853448
115.0,R,124110.233,479385.956,124167.631,479285.92,2,1,1,52.30068574328475,4.93518963661267
569.0,R,105657.191,398504.027,105126.606,398311.817,2,1,1,51.5715251905263,4.66780637296584
553.0,R,197753.91885,441964.96328,198263.611,441751.686,2,1,2,51.96250760140947,6.016688217964545
144.0,R,160400.57027,389646.19046,160542.787,389666.253,2,1,2,51.495998808992006,5.467021955954384
305.0,R,232295.704,554753.879,232583.302,554656.557,2,1,1,52.97332354734125,6.542170146402184
235.0,L,181447.422,436357.955,181395.688,436128.625,2,1,1,51.91302508286763,5.770835850858681
545.0,L,119117.0,491484.0,118780.846,491056.112,2,1,1,52.40613960916574,4.854952705689547
478.0,L,81551.028,448379.943,81758.304,448811.098,2,1,1,52.02280890360708,4.3200923388524135
170.0,#,238935.318,498903.97,238985.53,498741.506,2,1,1,52.46996186474694,6.623222579790052
57.0,L,97589.82,431408.88,97541.247,431378.158,2,1,1,51.867990958034355,4.55293498807722
54.0,L,232913.744,508017.869,232955.475,507995.748,2,2,1,52.55401091888963,6.53665901256031
191.0,R,98720.942,432144.524,98824.706,431984.59800000105,2,1,2,51.87357225942264,4.571469518157881
679.0,L,117874.339,486782.138,117881.347,486103.599,2,1,2,52.36157020356803,4.842282063312039
2926.0,R,131483.714,427950.622999998,134390.353,428071.572999999,2,1,1,51.84085207898258,5.088148369871567
215.0,R,187848.349,434285.922,188056.152,434339.289,2,1,2,51.89658649025639,5.867463099302439
7716.0,R,85324.099,404331.411,79527.85800000001,401019.888,2,1,2,51.59300848238557,4.2980265221039815
891.0,L,93774.622,469085.067,94535.163,469549.727,2,1,1,52.21072937130798,4.5025423090501215
4115.0,R,151224.605,480649.047,151817.064,484350.178,2,1,2,52.34705578521738,5.3404950331900904
805.0,R,164319.329,474538.965,164910.636,475076.544,2,1,1,52.26362708492906,5.5323795823129185
65.0,R,188385.614,321468.484,188448.831,321484.595,2,1,1,50.88218114838409,5.862479861896152
153.0,L,252297.29717,604514.47001,252227.47,604379.662,2,1,1,53.41681445957323,6.849548929424333
145.0,R,188075.29,434398.01,188138.17,434528.314,2,1,1,51.89828057182532,5.868672859403477
2551.0,R,151957.824,565325.705,153889.411,566954.756,2,1,2,53.08941634833131,5.370633010159997
3337.0,R,158859.189,379559.99,162193.372,379538.412,2,1,1,51.40494441217735,5.490583808268325
624.0,R,181411.168,574772.04,182022.736,574713.746,2,1,1,53.1584571083301,5.79119746648462
1031.0,L,109364.803,488863.244,110389.783,488965.59,2,1,2,52.3867338231617,4.731927637197035
687.0,L,118039.004,489120.182,118057.423,488433.584,2,1,2,52.38252219956676,4.8446107616757645
4121.0,R,158901.983,469228.232,160991.521,472670.895,2,1,1,52.242062347348295,5.4749289778203805
1377.0,R,172951.54,366644.019,173797.078,365571.155,2,1,1,51.27913037392207,5.656604861046427
3648.0,R,172534.508,381538.389,176171.728,381560.555,2,1,1,51.42276916171536,5.691594852415965
3429.0,L,194020.0,402268.0,196095.942,399679.022,2,1,1,51.58452265669575,5.980159322350713
1180.0,L,98569.933,432747.246,98208.699,433860.903,2,1,2,51.89037316735013,4.562216051408341
2193.0,R,103055.664,411428.908,101563.30829,409821.4871,2,1,2,51.67464529957778,4.6146510225456945
891.0,R,92031.975,394148.764,91512.382,393428.788,2,1,2,51.52626494434553,4.472333857995188
2636.0,L,102832.786,459752.087,100291.453,459701.622,2,1,1,52.12282339027294,4.588340816039071
3744.0,L,197283.35594,482545.10032,197425.132,478820.24,2,1,2,52.295727159696035,6.009112368292476
